90000, 0.000556,0.000679,270000,92700
1920000, 0.008746,0.011179,5760000,1934400
2073600, 0.009416,0.011763,6220800,2090880
6699000, 0.030656,0.039192,20097000,6726000
1920000, 0.009167,0.011716,5760000,1930800
7946240, 0.036182,0.045469,23838720,7963700
1920000, 0.008832,0.011294,5760000,1934400
262144, 0.001546,0.001938,786432,266752
351900, 0.001734,0.002216,1055700,358785
90000, 0.000670,0.000840,270000,92700
307200, 0.001722,0.002201,921600,312960
307200, 0.001564,0.001955,921600,312960
90000, 0.000587,0.000751,270000,92700
48174, 0.000451,0.000565,144522,50172
65536, 0.000437,0.000559,196608,67840
