90000, 0.026792,0.032277,25460784,26100000
1920000, 0.601270,0.765735,555297984,556800000
2073600, 0.651384,0.830490,599750784,601344000
6699000, 2.090755,2.670809,1943008992,1942710000
1920000, 0.593109,0.742755,555297984,556800000
7946240, 2.475811,3.151856,2304972960,2304409600
1920000, 0.593573,0.744089,555297984,556800000
262144, 0.080514,0.100789,75035712,76021760
351900, 0.108548,0.138775,100908684,102051000
90000, 0.027079,0.033913,25460784,26100000
307200, 0.093213,0.119182,88029504,89088000
307200, 0.094141,0.117399,88029504,89088000
90000, 0.027133,0.034698,25460784,26100000
48174, 0.014439,0.018089,13486482,13970460
65536, 0.019600,0.025052,18449472,19005440
